SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability
0,42,108.3,4586.15,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0,0.31617728613128016
0,22,79.35,1730.35,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.5442289349550781
0,40,84.9,3369.05,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.4898984268510692
0,49,97.95,4917.9,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,0,0.23729251425760586
0,11,44.05,483.7,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.41274606030774613
0,9,83.3,803.3,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.746959961701224
0,71,91.05,6293.75,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.009806428942461577
0,60,104.95,6236.75,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.1924016156443803
0,20,44.35,927.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.3093096280211387
0,72,115.6,8220.4,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.04987033398909212
0,52,91.6,4627.8,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0,0.039341025134402574
0,72,90.6,6441.85,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.011529697365481319
0,18,19.55,389.25,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.12894491713412284
0,5,68.95,351.5,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6790197940088665
0,70,114.75,7842.3,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.03315507339077892
0,50,35.0,1782.4,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.06703931172097839
0,62,69.4,4237.5,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,0.007014389530289621
0,61,69.9,4226.7,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,0,0.020671022206878248
0,1,20.0,20.0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,0.20807266544744088
0,11,20.05,237.7,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.06457811844705841
0,37,72.1,2658.4,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0.06122019518295232
0,48,19.25,855.1,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.005978694009917713
1,12,43.65,526.95,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1,0.5526763955592068
0,70,69.2,4872.35,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,0,0.01036788819019474
1,9,54.55,494.05,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.3620088178685647
0,1,43.95,43.95,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.36661118353743566
0,1,80.05,80.05,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,0.6368413017855755
0,38,103.65,3988.5,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0.5324065331851033
0,10,75.05,786.3,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.6059437688736121
0,70,110.5,7752.05,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0.11473906340805162
0,29,45.9,1332.4,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0.4676572594880933
1,42,79.35,3344.1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.3755201869036363
0,24,19.75,498.1,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.017023320131847007
1,18,80.55,1411.65,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.5368055753825484
0,72,104.45,7459.0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0,0.13021944247709918
1,30,105.7,3181.8,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,0,0.3795032840358421
0,54,69.95,3871.85,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,0.010028651348933545
0,59,66.4,3958.2,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,0.01982214994923785
1,70,102.95,7101.5,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.4473085122674125
0,71,87.95,6365.35,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.014142052715629221
0,56,19.8,1119.9,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0,0.004059767388732159
0,19,86.0,1532.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0.5908759102867511
1,59,89.75,5496.9,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.26223927290611115
0,57,19.4,1061.6,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.005261210777063441
0,29,20.2,558.8,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.01350239146687329
0,71,24.45,1681.6,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0,0.00311623588675354
1,30,101.3,2974.5,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0,0.573327290621789
0,29,58.75,1696.2,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0,0.053142718692465854
0,21,61.65,1393.6,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0.23619843155422623
0,23,25.1,611.45,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.02415684128935745
0,8,51.3,411.6,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.20678136661071173
0,1,18.8,18.8,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.09538241781142316
0,9,54.8,452.8,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.1604354439017348
1,14,74.95,1036.75,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6912333362175609
0,29,34.3,1004.75,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.17664119999034666
0,72,110.3,7966.9,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0.06729351716540477
1,35,81.6,2815.25,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0.2845865067792791
0,62,80.4,4981.15,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.08012084135023133
1,60,49.45,2907.55,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,0,0.04710413674166994
0,71,76.05,5436.45,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.030311984869618173
0,41,109.1,4454.25,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0,0.2250603435235727
0,1,19.2,19.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0.2702477192366488
0,2,19.75,39.3,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.20031232511587965
0,18,96.05,1740.7,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.5843268551862263
0,11,25.2,321.05,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.4136949959852266
1,72,78.5,5602.25,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.03192271790861283
0,51,84.2,4299.75,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0.06698584621486846
0,21,74.05,1565.7,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0.3950341126843039
0,1,20.2,20.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.20739239843425367
0,4,88.95,355.2,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.7506519797736486
1,60,110.0,6668.35,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.07960013308035924
0,8,54.25,447.75,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0.0819771416907491
0,57,100.6,5611.7,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0.40541330654816354
0,14,24.8,321.7,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.08659905162512581
1,2,84.05,186.05,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.8246884767475141
0,10,70.0,740.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6154182279213565
0,1,20.2,20.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,1,0.26865597172251454
0,61,25.3,1554.9,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.004636529342085333
1,70,75.65,5411.4,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0,0.05648708684469844
0,2,60.85,111.4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.4818944533901025
1,1,89.3,89.3,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.8291259089869544
0,38,20.3,749.35,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.01469149388463448
1,7,70.1,467.55,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.6325817621596452
1,60,93.25,5774.55,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.2870704840399359
0,2,49.2,103.7,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.32816242761176595
0,2,90.4,168.2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.7795510933187376
0,8,75.0,658.1,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.45954889447921876
0,67,111.3,7482.1,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1,0.15665200230058832
0,3,35.45,106.85,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.4044222743940735
0,27,19.4,460.25,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0.07434351079708919
0,3,64.4,195.65,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0,0.2494147332994993
0,15,19.45,340.85,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0.14158052477478617
0,7,89.75,608.8,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1,0.5316515011239898
0,1,20.25,20.25,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.2557860124557413
0,48,20.65,1057.0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.005475545775062606
0,70,40.05,2799.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,0,0.011741868971411058
0,60,20.95,1270.55,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.003656402999310392
0,9,19.05,157.65,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.15260456879864812
1,2,79.2,172.85,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,0.7410184896762608
0,1,30.5,30.5,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.3741594757639075
0,1,70.1,70.1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6951626036923183
0,58,91.55,5511.65,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0,0.27296592154644933
0,39,30.1,1131.3,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,0.10252125890017992
1,71,92.0,6585.2,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,0,0.07430415172887284
0,22,20.15,419.9,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.03253641742437668
0,17,44.6,681.4,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.08889838439153089
0,13,35.4,450.4,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.09023622750529213
0,1,69.35,69.35,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6917581134560864
0,44,61.5,2722.2,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0,0.033857898496335595
0,1,79.5,79.5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7380924487708553
0,53,78.75,3942.45,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0,0.05451899099552197
0,3,25.1,79.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.5590423251207319
0,24,79.65,1928.7,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.49316142611912445
1,62,97.95,5936.55,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0,0.16963997030193972
0,5,44.05,202.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.36892023975494065
0,6,55.0,340.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.5184940387049156
0,49,20.15,973.35,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.008290667974714306
0,5,19.25,86.05,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.22053870195497152
1,2,94.0,181.7,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.8512447449368624
0,71,116.25,8564.75,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0.08718117419876245
0,53,110.5,5835.5,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0,0.11785212422393108
0,45,54.15,2319.8,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,1,0.023450227238667094
0,27,19.15,501.35,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.031020190198196476
0,36,51.05,1815.0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.0572813640435836
0,54,55.0,3092.65,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0.06238658367449106
0,57,107.95,5969.85,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.11337182050435957
0,1,50.75,50.75,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.4657019239824647
0,34,84.75,2839.45,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.02441367016854569
0,56,44.85,2564.95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0.14927985751061087
0,11,76.5,837.95,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6597274518304237
0,7,20.25,144.35,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.13882382109999963
0,5,64.4,316.9,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.14742957784971575
0,24,74.8,1821.2,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,0,0.1092986570797361
1,54,74.0,3919.15,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.2438530743671418
0,72,89.05,6254.45,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.01601419769088111
0,30,67.6,2000.2,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0.09171079021751635
1,15,96.3,1426.75,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1,0.42030315951201735
0,15,20.05,284.3,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.09815868950573844
1,57,104.9,5913.95,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0,0.36287190992073626
0,72,90.45,6565.85,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,0.022264616235174985
0,13,97.0,1334.45,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0,0.609607669194059
0,60,20.6,1093.0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.003034621094299649
0,22,65.05,1427.55,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.14353087800829603
0,34,105.35,3540.65,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0,0.5143382914141813
0,7,79.7,586.05,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7037576895302229
0,20,20.0,417.65,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0.10490836038722824
0,52,85.8,4433.3,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,0.10668748524891876
0,24,99.65,2404.85,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0.6160466813254257
1,4,48.75,179.85,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.45058315887166334
1,57,71.1,4140.1,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0,0.06759496168631451
0,66,65.85,4097.05,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.0032817950801909083
0,11,64.9,716.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0.5310856207923423
0,57,84.5,4845.4,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0.029961485020245968
0,40,84.85,3303.05,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1,0.2962576842840978
1,57,55.0,3094.05,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0.2452043121348473
0,2,95.15,196.9,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.8172541940863476
0,70,78.35,5445.95,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,0,0.012205179243369465
1,7,89.5,676.7,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.8054245805066529
0,17,21.1,385.55,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0.09407348139171304
1,33,105.35,3465.05,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0,0.5756272908424279
1,18,73.55,1359.45,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.5951827879238228
0,63,63.55,4014.2,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.004131546381749077
0,20,18.9,347.65,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0.10891532549912901
0,70,84.7,5991.05,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,0,0.017438470684652013
1,53,95.85,5016.25,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0,0.2878388196180841
0,24,20.15,456.85,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.03735197712057228
0,56,99.75,5608.4,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0,0.10454983416928676
0,39,104.7,4134.85,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,1,0.15491513301226523
1,17,92.55,1614.7,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0.8041195222996435
0,15,68.6,1108.6,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.5267093787620788
1,38,101.15,3741.85,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.5261608562291987
0,13,49.15,649.4,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0,0.5811998112693166
0,44,20.6,926.0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.011235801042643472
1,46,80.4,3605.2,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.44381074078070115
0,56,98.7,5669.5,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0.3573775208433933
1,2,44.15,92.65,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.5578817342021051
0,6,18.95,110.15,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.1705787296170257
1,48,29.9,1388.75,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.04559072261270672
0,68,78.45,5333.35,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,0,0.02306850645838501
0,31,80.45,2429.1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.4596769276484288
